paraphrase,logicalForm
"show me all approvals for IC4 and below, except procurement requests.","""{ ""__intent"": ""DecisionOutcomesQuery"", ""employeeLevelOperand"":""<="", ""employeeLevel"":""4"", ""typeOperand"":""isn’t"", ""type"":[""Procurement""]}"""
show me all expenses rejected by Alex,"""{ ""__intent"": ""DecisionOutcomesQuery"", ""decision"":""auto reject"", ""approver"":""Alex""}"""
audit all expenses,"""{ ""__intent"": ""DecisionOutcomesQuery""}, { ""__intent"": ""Audit""}"""
what is Scott’s IC level?,"""{ ""__intent"": ""EmployeeLevelQuery"", ""approvee"":""Scott""}"""
who is Sam’s boss?,"""{ ""__intent"": ""WhoManagerQuery"", ""approvee"":""Sam""}"""
logging out.,"{ ""__intent"": ""Logout""}"
what is the rule when budget is in excess of 98% and it is for procurement?,"""{ ""__intent"": ""RulesQuery"", ""remainingBudgetOperand"":"">="", ""remainingBudget"":""98%"", ""typeOperand"":""is"", ""type"":[""Procurement""]}"""
sayonara,"{ ""__intent"": ""Unavailable""}"
what is Penelope's IC level?,"""{ ""__intent"": ""EmployeeLevelQuery"", ""approvee"":""Penelope""}"""
deny.,"{ ""__intent"": ""Reject""}"
who does Scott report to?,"""{ ""__intent"": ""WhoManagerQuery"", ""approvee"":""Scott""}"""
"reject any MSDN subscription item unless Scott filed it, and notify me.","""{ ""__intent"": ""RulesProgramming"", ""decision"":""auto reject"", ""approveeOperand"":""isn’t"", ""approvee"":""Scott"", ""item"":[""MSDN subscription""]}, { ""__intent"": ""TellMeWhen""}"""
require approval where amount is $100 and approvee is Sam.  Audit these.,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""manager approval"", ""amountOperand"":""="", ""amount"":""$100"", ""approveeOperand"":""is"", ""approvee"":""Sam""}, { ""__intent"": ""Audit""}"""
back,"{ ""__intent"": ""Available""}"
require approval when remaining budget is 98% or higher,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""manager approval"", ""remainingBudgetOperand"":"">="", ""remainingBudget"":""98%""}"""
what IC level is Scott?,"""{ ""__intent"": ""EmployeeLevelQuery"", ""approvee"":""Scott""}"""
"what is the decision if remaining budget is 50% or higher, for everyone except Sam?","""{ ""__intent"": ""RulesQuery"", ""remainingBudgetOperand"":"">="", ""remainingBudget"":""50%"", ""approveeOperand"":""isn’t"", ""approvee"":""Scott""}"""
don't approve this.,"{ ""__intent"": ""Reject""}"
seek approval for everything and notify me,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""manager approval""}, { ""__intent"": ""TellMeWhen""}"""
what is our remaining budget?,"{ ""__intent"": ""BudgetQuery""}"
require approval when justification includes Bacme,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""manager approval"", ""justificationOperand"":""contains"", ""justification"":""Bacme""}"""
can you explain why?,"{ ""__intent"": ""ExplainDecision""}"
require approval for $85 expenses and audit them.,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""manager approval"", ""amountOperand"":""="", ""amount"":""$85""}, { ""__intent"": ""Audit""}"""
how come?,"{ ""__intent"": ""ExplainDecision""}"
deny all requests when budget is 0.,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""auto reject"", ""remainingBudgetOperand"":""<="", ""remainingBudget"":""0%""}"""
what’s up?,"{ ""__intent"": ""Available""}"
approve lunch and MSDN subscription requests relating to the Bacme account.,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""auto approve"", ""justificationOperand"":""contains"", ""justification"":""Bacme"", ""item"":[""MSDN subscription"",""lunch""]}"""
show all of Penelope’s approvals where Ernie was approver and the amount was greater than $200.,"""{ ""__intent"": ""DecisionOutcomesQuery"", ""approveeOperand"":""is"", “approvee"":""Penelope"", ""amountOperand"":"">"", ""amount"":""$200"", ""approver"":""Ernie""}"""
approve everything but notify me.,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""auto approve""}, { ""__intent"": ""TellMeWhen""}"""
how much is left in the coffers?,"{ ""__intent"": ""BudgetQuery""}"
show me all decisions where budget was 0% and audit these.,"""{ ""__intent"": ""DecisionOutcomesQuery"", ""remainingBudgetOperand"":""<="", ""remainingBudget"":""0%""}, { ""__intent"": ""Audit""}"""
"require approval where amount is over $85, unless it’s for Procurement","""{ ""__intent"": ""RulesProgramming"", ""decision"":""manager approval"", ""typeOperand"":""isn’t"", ""type"":[""Procurement""], ""amountOperand"":"">"", ""amount"":""$85""}"""
reject everything and notify me.,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""auto reject""}, { ""__intent"": ""TellMeWhen""}"""
Denied.,"{ ""__intent"": ""Reject""}"
approve all macbook request and audit them.,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""manager approval"", ""item"":[""macbook""]}, { ""__intent"": ""Audit""}"""
No way.,"{ ""__intent"": ""Reject""}"
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""manager approval"", ""scope"":""personal"", ""employeeLevelOperand"":"">"", ""employeeLevel"":""5"", ""remainingBudgetOperand"":"">="", ""remainingBudget"":""50%""}"""
,"{ ""__intent"": ""Reject""}"
,"""{ ""__intent"": ""DecisionOutcomesQuery"", ""remainingBudgetOperand"":""<="", ""remainingBudget"":""50%"", ""approver"":""Alex""}, { ""__intent"": ""Audit""}"""
,"{ ""__intent"": ""Unavailable""}"
,"""{ ""__intent"": ""WhoManagerQuery"", ""approvee"":""Penelope""}"""
,"{ ""__intent"": ""Unavailable""}"
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""auto reject""}, { ""__intent"": ""TellMeWhen""}"""
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""auto approve"", ""scope"":""personal"", ""justificationOperand"":""doesn’t contain"", ""justification"":""Bacme"", ""approver"":""Alex""}"""
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""auto approve"", ""typeOperand"":""isn’t"", ""type"":[""Travel""]}, { ""__intent"": ""TellMeWhen""}"""
,"""{ ""__intent"": ""EmployeeLevelQuery"", ""approvee"":""Penelope""}"""
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""auto reject""}, { ""__intent"": ""TellMeWhen""}"""
,"{ ""__intent"": ""Unavailable""}"
,"{ ""__intent"": ""ExplainDecision""}"
,"""{ ""__intent"": ""EmployeeLevelQuery"", ""approvee"":""Sam""}"""
,"{ ""__intent"": ""Reject""}"
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""manager approval""}, { ""__intent"": ""TellMeWhen""}"""
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""auto reject"", ""approver"":""Alex""}"""
,"{ ""__intent"": ""Approve""}"
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""manager approval"", ""remainingBudgetOperand"":""<="", ""remainingBudget"":""98%""}"""
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""auto reject"", ""typeOperand"":""isn’t"", ""type"":[""Travel""], ""remainingBudgetOperand"":""<="", ""remainingBudget"":""10%"", ""scope"":""corporate""}, { ""__intent"": ""Audit""}"""
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""auto approve"", ""remainingBudgetOperand"":""<="", ""remainingBudget"":""10%"", ""amountOperand"":"">"", ""amount"":""$20"", ""item"":[""lunch""]}"""
,"""{ ""__intent"": ""DecisionOutcomesQuery"", ""employeeLevelOperand"":""<="", ""employeeLevel"":""3"", ""typeOperand"":""isn’t"", ""type"":[""Onboarding""]}"""
,"{ ""__intent"": ""Logout""}"
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""auto approve"", ""typeOperand"":""is"", ""type"":[""Procurement""]}, { ""__intent"": ""TellMeWhen""}"""
,"""{ ""__intent"": ""EmployeeLevelQuery"", ""approvee"":""Scott""}"""
,"{ ""__intent"": ""Reject""}"
,"{ ""__intent"": ""Logout""}"
,"{ ""__intent"": ""Reject""}"
,"{ ""__intent"": ""ExplainDecision""}"
,"""{ ""__intent"": ""RulesQuery"", ""approveeOperand"":""is"", ""approvee"":""Penelope"", ""typeOperand"":""isn’t"", ""type"":[""Procurement""], ""employeeLevelOperand"":""<"", ""employeeLevel"":""4""}"""
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""auto approve""}"""
,"{ ""__intent"": ""BudgetQuery""}"
,"""{ ""__intent"": ""EmployeeLevelQuery"", ""approvee"":""Sam""}"""
,"{ ""__intent"": ""BudgetQuery""}"
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""auto reject"", ""item"":[""lunch""]}"""
,"{ ""__intent"": ""ExplainDecision""}"
,"{ ""__intent"": ""Reject""}"
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""auto reject"", ""remainingBudgetOperand"":""<="", ""remainingBudget"":""98%"", ""scope"":""personal""}, { ""__intent"": ""TellMeWhen""}"""
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""auto reject""}, { ""__intent"": ""TellMeWhen""}"""
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""manager approval""}, { ""__intent"": ""TellMeWhen""}"""
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""auto approve""}, { ""__intent"": ""TellMeWhen""}"""
,"""{ ""__intent"": ""RulesQuery"", ""remainingBudgetOperand"":""<="", ""remainingBudget"":""50%"", ""approveeOperand"":""is"", ""approvee"":""Scott"", ""item"":[""lunch""]}"""
,"{ ""__intent"": ""Available""}"
,"""{ ""__intent"": ""DecisionOutcomesQuery"", ""approveeOperand"":""is"", ""approvee"":""Scott""}"""
,"""{ ""__intent"": ""WhoManagerQuery"", ""approvee"":""Penelope""}"""
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""auto approve"", ""employeeLevelOperand"":""<"", ""employeeLevel"":""4"", ""scope"":""corporate""}, { ""__intent"": ""Audit""}"""
,"{ ""__intent"": ""Logout""}"
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""auto reject"", ""item"":[""MSDN subscription""], ""amountOperand"":"">="", ""amount"":""$85""}"""
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""auto approve"", ""employeeLevelOperand"":""="", ""employeeLevel"":""5""}"""
,"{ ""__intent"": ""Unavailable""}"
,"{ ""__intent"": ""Logout""}"
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""auto reject"", ""rationale"":""personal preference"", ""approver"":""Alex"", ""approveeOperand"":""isn’t"", ""approvee"":""Scott""}"""
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""auto approve""}, { ""__intent"": ""Audit""}"""
,"""{ ""__intent"": ""EmployeeLevelQuery"", ""approvee"":""Scott""}"""
,"""{ ""__intent"": ""RulesQuery"", ""item"":[""macbook""], ""remainingBudgetOperand"":""<="", ""remainingBudget"":""0%""}"""
,"{ ""__intent"": ""DecisionOutcomesQuery""}"
,"{ ""__intent"": ""ExplainDecision""}"
,"""{ ""__intent"": ""DecisionOutcomesQuery"", ""approver"":""Ernie"", ""decision"":""auto reject"", ""amountOperand"":"">"", ""amount"":""$3100"", ""select"":[""exists""]}"""
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""manager approval"", ""justificationOperand"":""doesn’t contain"", ""justification"":""Bacme""}"""
,"{ ""__intent"": ""Logout""}"
,"{ ""__intent"": ""Logout""}"
,"{ ""__intent"": ""Unavailable""}"
,"{ ""__intent"": ""BudgetQuery""}"
,"""{ ""__intent"": ""DecisionOutcomesQuery""}, { ""__intent"": ""Audit""}"""
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""auto approve"", ""typeOperand"":""isn’t"", ""type"":[""Travel""], ""approveeOperand"":""is"", ""approvee"":""Sam"", ""justificationOperand"":""contains"", ""justification"":""Bacme""}"""
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""auto reject""}, { ""__intent"": ""TellMeWhen""}"""
,"{ ""__intent"": ""Reject""}"
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""auto approve"", ""typeOperand"":""isn’t"", ""type"":[""Onboarding""]}"""
,"{ ""__intent"": ""Reject""}"
,"{ ""__intent"": ""ExplainDecision""}"
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""manager approval"", ""remainingBudgetOperand"":""<="", ""remainingBudget"":""10%"", ""approveeOperand"":""isn’t"", ""approvee"":""Penelope"", ""justificationOperand"":""doesn’t contain"", ""justification"":""Bacme""}"""
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""auto approve"", ""employeeLevelOperand"":""<"", ""employeeLevel"":""3""}, { ""__intent"": ""Audit""}"""
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""auto reject""}, { ""__intent"": ""TellMeWhen""}"""
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""auto approve"", ""item"":[""MSDN subscription""]}"""
,"""{ ""__intent"": ""EmployeeLevelQuery"", ""approvee"":""Sam""}"""
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""manager approval""}, { ""__intent"": ""Audit""}"""
,"""{ ""__intent"": ""RulesQuery"", ""justificationOperand"":""contains"", ""justification"":""Bacme""}"""
,"{ ""__intent"": ""Available""}"
,"{ ""__intent"": ""Unavailable""}"
,"{ ""__intent"": ""Available""}"
,"{ ""__intent"": ""Logout""}"
,"""{ ""__intent"": ""WhoManagerQuery"", ""approvee"":""Sam""}"""
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""manager approval""}, { ""__intent"": ""TellMeWhen""}"""
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""auto approve""}, { ""__intent"": ""TellMeWhen""}"""
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""auto approve""}"""
,"{ ""__intent"": ""Reject""}"
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""auto reject"", ""employeeLevelOperand"":"">"", ""employeeLevel"":""6"", ""justificationOperand"":""contains"", ""justification"":""Bacme""}"""
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""auto reject""}, { ""__intent"": ""Audit""}"""
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""manager approval"", ""amountOperand"":"">="", ""amount"":""$3100""}"""
,"""{ ""__intent"": ""WhoManagerQuery"", ""approvee"":""Sam""}"""
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""auto reject"", ""approver"":""Alex""}"""
,"""{ ""__intent"": ""EmployeeLevelQuery"", ""approvee"":""Penelope""}"""
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""auto approve""}, { ""__intent"": ""TellMeWhen""}"""
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""manager approval""}, { ""__intent"": ""TellMeWhen""}"""
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""manager approval""}, { ""__intent"": ""TellMeWhen""}"""
,"{ ""__intent"": ""Logout""}"
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""auto reject""}, { ""__intent"": ""Audit""}"""
,"{ ""__intent"": ""DecisionOutcomesQuery""}"
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""auto approve"", ""employeeLevelOperand"":""="", ""employeeLevel"":""3"", ""justificationOperand"":""contains"", ""justification"":""Bacme""}"""
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""manager approval""}, { ""__intent"": ""Audit""}"""
,"{ ""__intent"": ""Unavailable""}"
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""auto approve""}, { ""__intent"": ""Audit""}"""
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""manager approval"", ""typeOperand"":""isn’t"", ""type"":[""Procurement""], ""approver"":""Alex""}, { ""__intent"": ""Audit""}"""
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""auto reject"", ""scope"":""personal"", ""justificationOperand"":""doesn’t contain"", ""justification"":""Bacme"", ""approveeOperand"":""isn’t"", ""approvee"":""Penelope""}"""
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""auto reject"", ""scope"":""personal""}"""
,"{ ""__intent"": ""Unavailable""}"
,"{ ""__intent"": ""Logout""}"
,"""{ ""__intent"": ""DecisionOutcomesQuery"", ""remainingBudgetOperand"":"">="", ""remainingBudget"":""50%""}, { ""__intent"": ""Audit""}"""
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""auto approve"", ""employeeLevelOperand"":""="", ""employeeLevel"":""6"", ""typeOperand"":""isn’t"", ""type"":[""Travel""]}"""
,"""{ ""__intent"": ""EmployeeLevelQuery"", ""approvee"":""Scott""}"""
,"{ ""__intent"": ""RulesQuery""}"
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""manager approval"", ""remainingBudgetOperand"":""<="", ""remainingBudget"":""50%""}, { ""__intent"": ""Audit""}"""
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""auto reject"", ""employeeLevelOperand"":""="", ""employeeLevel"":""4"", ""rationale"":""personal preference""}"""
,"{ ""__intent"": ""BudgetQuery""}"
,"""{ ""__intent"": ""WhoManagerQuery"", ""approvee"":""Sam""}"""
,"{ ""__intent"": ""Available""}"
,"""{ ""__intent"": ""DecisionOutcomesQuery"", ""approver"":""Alex""}"""
,"{ ""__intent"": ""Logout""}"
,"{ ""__intent"": ""Reject""}"
,"{ ""__intent"": ""ExplainDecision""}"
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""auto reject""}, { ""__intent"": ""Audit""}"""
,"{ ""__intent"": ""Approve""}"
,"{ ""__intent"": ""Unavailable""}"
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""auto approve""}, { ""__intent"": ""Audit""}"""
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""auto approve"", ""item"":[""macbook"",""MSDN subscription""]}"""
,"""{ ""__intent"": ""WhoManagerQuery"", ""approvee"":""Penelope""}"""
,"{ ""__intent"": ""Unavailable""}"
,"{ ""__intent"": ""ExplainDecision""}"
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""auto reject"", ""typeOperand"":""is"", ""type"":[""Procurement""], ""employeeLevelOperand"":""<"", ""employeeLevel"":""6"", ""scope"":""personal""}, { ""__intent"": ""TellMeWhen""}"""
,"{ ""__intent"": ""BudgetQuery""}"
,"""{ ""__intent"": ""RulesQuery"", ""employeeLevelOperand"":""<="", ""employeeLevel"":""5""}"""
,"{ ""__intent"": ""Logout""}"
,"{ ""__intent"": ""Available""}"
,"{ ""__intent"": ""Logout""}"
,"""{ ""__intent"": ""WhoManagerQuery"", ""approvee"":""Penelope""}"""
,"{ ""__intent"": ""Approve""}"
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""manager approval"", ""amountOperand"":""="", ""amount"":""$3100""}, { ""__intent"": ""TellMeWhen""}"""
,"{ ""__intent"": ""Approve""}"
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""auto reject"", ""employeeLevelOperand"":""<"", ""employeeLevel"":""3"", ""approveeOperand"":""is"", ""approvee"":""Scott"", ""approver"":""Ernie""}, { ""__intent"": ""TellMeWhen""}"""
,"""{ ""__intent"": ""DecisionOutcomesQuery"", ""item"":[""MSDN subscription"",""macbook""]}, { ""__intent"": ""Audit""}"""
,"{ ""__intent"": ""Logout""}"
,"{ ""__intent"": ""BudgetQuery""}"
,"{ ""__intent"": ""Approve""}"
,"""{ ""__intent"": ""WhoManagerQuery"", ""approvee"":""Penelope""}"""
,"{ ""__intent"": ""ExplainDecision""}"
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""manager approval"", ""typeOperand"":""is"", ""type"":[""Onboarding""]}"""
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""auto reject"", ""employeeLevelOperand"":""="", ""employeeLevel"":""5"", ""approveeOperand"":""isn’t"", ""approvee"":""Scott"", ""typeOperand"":""isn’t"", ""type"":[""Procurement""]}"""
,"""{ ""__intent"": ""EmployeeLevelQuery"", ""approvee"":""Scott""}"""
,"{ ""__intent"": ""Approve""}"
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""auto reject""}"""
,"""{ ""__intent"": ""DecisionOutcomesQuery""}, { ""__intent"": ""TellMeWhen""}"""
,"""{ ""__intent"": ""DecisionOutcomesQuery"", ""approver"":""Alex"", ""select"":[""scope""]}, { ""__intent"": ""Audit""}"""
,"{ ""__intent"": ""Logout""}"
,"{ ""__intent"": ""Reject""}"
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""auto reject"", ""employeeLevelOperand"":""="", ""employeeLevel"":""3""}, { ""__intent"": ""TellMeWhen""}"""
,"{ ""__intent"": ""DecisionOutcomesQuery""}"
,"""{ ""__intent"": ""DecisionOutcomesQuery"", ""approver"":""Alex"", ""justificationOperand"":""doesn’t contain"", ""justification"":""Bacme"", ""typeOperand"":""isn’t"", ""type"":[""Procurement""], ""decision"":""manager approval""}, { ""__intent"": ""Audit""}"""
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""auto reject"", ""justificationOperand"":""contains"", ""justification"":""Bacme"", ""amountOperand"":""="", ""amount"":""$85"", ""approver"":""Ernie""}"""
,"""{ ""__intent"": ""WhoManagerQuery"", ""approvee"":""Penelope""}"""
,"{ ""__intent"": ""ExplainDecision""}"
,"{ ""__intent"": ""RulesQuery""}"
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""auto approve"", ""remainingBudgetOperand"":"">="", ""remainingBudget"":""50%""}"""
,"{ ""__intent"": ""Unavailable""}"
,"""{ ""__intent"": ""EmployeeLevelQuery"", ""approvee"":""Scott""}"""
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""manager approval"", ""approver"":""Ernie"", ""employeeLevelOperand"":""="", ""employeeLevel"":""4"", ""scope"":""personal""}"""
,"""{ ""__intent"": ""DecisionOutcomesQuery""}, { ""__intent"": ""Audit""}"""
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""manager approval"", ""employeeLevelOperand"":"">="", ""employeeLevel"":""4""}, { ""__intent"": ""TellMeWhen""}"""
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""auto reject"", ""employeeLevelOperand"":""<"", ""employeeLevel"":""6""}"""
,"{ ""__intent"": ""Reject""}"
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""manager approval""}"""
,"{ ""__intent"": ""BudgetQuery""}"
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""auto approve""}, { ""__intent"": ""TellMeWhen""}"""
,"""{ ""__intent"": ""EmployeeLevelQuery"", ""approvee"":""Scott""}"""
,"""{ ""__intent"": ""EmployeeLevelQuery"", ""approvee"":""Scott""}"""
,"{ ""__intent"": ""BudgetQuery""}"
,"""{ ""__intent"": ""RulesProgramming"", ""decision"":""auto approve""}"""
