Id,MSZoning,Street,Alley,LandContour,Utilities,Neighborhood,Condition1,HouseStyle,SalePrice,
145,RM,Pave,NA,Lvl,AllPub,Sawyer,RRAe,1Story,125000,
146,RM,Pave,NA,Lvl,AllPub,Edwards,Norm,2Story,130000,
147,RM,Pave,NA,Lvl,AllPub,BrkSide,Norm,1Story,105000,
148,RL,Pave,NA,Lvl,AllPub,Gilbert,Norm,2Story,222500,
149,RL,Pave,NA,Lvl,AllPub,SawyerW,Norm,1Story,141000,
150,RM,Pave,NA,Lvl,AllPub,BrkSide,Norm,1.5Fin,115000,
151,RL,Pave,NA,Lvl,AllPub,CollgCr,Norm,1Story,122000,
152,RL,Pave,NA,Lvl,AllPub,NridgHt,Norm,1Story,372402,
153,RL,Pave,NA,Lvl,AllPub,NWAmes,Norm,2Story,190000,
154,RL,Pave,NA,Lvl,AllPub,ClearCr,Norm,1Story,235000,
155,RM,Pave,NA,Lvl,AllPub,OldTown,Norm,1Story,125000,
156,RL,Pave,NA,Lvl,AllPub,Edwards,Artery,1.5Fin,79000,
157,RL,Pave,NA,Lvl,AllPub,NAmes,Norm,1Story,109500,
158,RL,Pave,NA,Lvl,AllPub,Timber,Norm,2Story,269500,
159,FV,Pave,NA,Lvl,AllPub,Somerst,Norm,2Story,254900,
160,RL,Pave,NA,HLS,AllPub,Gilbert,Norm,2Story,320000,
161,RL,Pave,NA,Lvl,AllPub,Veenker,Norm,1Story,162500,
162,RL,Pave,NA,Lvl,AllPub,NridgHt,Norm,2Story,412500,
163,RL,Pave,NA,Lvl,AllPub,NridgHt,Norm,1Story,220000,
164,RL,Pave,NA,Lvl,AllPub,OldTown,Norm,1.5Unf,103200,
165,RM,Pave,Pave,Lvl,AllPub,OldTown,Norm,1Story,152000,
166,RL,Pave,NA,Lvl,AllPub,Edwards,Norm,1.5Fin,127500,
167,RL,Pave,NA,Lvl,AllPub,ClearCr,Norm,1Story,190000,
168,RL,Pave,NA,Lvl,AllPub,NridgHt,Norm,2Story,325624,
169,RL,Pave,NA,Lvl,AllPub,Gilbert,Norm,2Story,183500,
170,RL,Pave,NA,Lvl,AllPub,Timber,Norm,1Story,228000,
171,RM,Pave,NA,Lvl,AllPub,OldTown,Feedr,1.5Fin,128500,
172,RL,Pave,NA,Lvl,AllPub,NAmes,Norm,1Story,215000,
173,RL,Pave,NA,Lvl,AllPub,StoneBr,Norm,2Story,239000,
174,RL,Pave,NA,Lvl,AllPub,NAmes,Norm,1Story,163000,
175,RL,Pave,NA,Lvl,AllPub,Timber,Norm,1Story,184000,
176,RL,Pave,NA,Lvl,AllPub,Edwards,Norm,1Story,243000,
177,RL,Pave,NA,Lvl,AllPub,ClearCr,Norm,2Story,211000,
178,RL,Pave,NA,Lvl,AllPub,Sawyer,Norm,1.5Fin,172500,
179,RL,Pave,NA,Lvl,AllPub,StoneBr,Norm,1Story,501837,
180,RM,Pave,NA,Lvl,AllPub,OldTown,Norm,1Story,100000,
181,FV,Pave,NA,Lvl,AllPub,Somerst,Norm,2Story,177000,
182,RL,Pave,NA,Lvl,AllPub,Crawfor,Norm,2Story,200100,
183,RL,Pave,NA,Lvl,AllPub,Edwards,Artery,1Story,120000,
184,RM,Pave,NA,Lvl,AllPub,OldTown,Norm,1.5Fin,200000,
185,RL,Pave,NA,Lvl,AllPub,BrkSide,RRAn,1.5Fin,127000,
186,RM,Pave,NA,Lvl,AllPub,OldTown,Artery,2.5Fin,475000,
187,RL,Pave,NA,Lvl,AllPub,Mitchel,Norm,SLvl,173000,
188,RL,Pave,NA,Lvl,AllPub,OldTown,Norm,1.5Fin,135000,
189,RL,Pave,NA,Bnk,AllPub,SawyerW,Feedr,SFoyer,153337,
190,RL,Pave,NA,Lvl,AllPub,StoneBr,Norm,1Story,286000,
191,RL,Pave,NA,Bnk,AllPub,Crawfor,Norm,2Story,315000,
192,RL,Pave,NA,Lvl,AllPub,NAmes,Norm,2Story,184000,
193,RL,Pave,NA,Lvl,AllPub,CollgCr,Norm,1Story,192000,
194,RM,Pave,NA,Lvl,AllPub,Edwards,Norm,2Story,130000,
195,RL,Pave,NA,Lvl,AllPub,CollgCr,Norm,1Story,127000,
196,RL,Pave,NA,Lvl,AllPub,NPkVill,Norm,2Story,148500,
197,RL,Pave,NA,Lvl,AllPub,Somerst,Norm,1Story,311872,
198,RL,Pave,NA,Lvl,AllPub,NAmes,Artery,2Story,235000,
199,RM,Pave,NA,Lvl,AllPub,OldTown,Norm,2.5Fin,104000,
200,RL,Pave,NA,Lvl,AllPub,NridgHt,Norm,1Story,274900,
201,RM,Pave,NA,Lvl,AllPub,Edwards,Norm,1Story,140000,
202,RL,Pave,NA,Lvl,AllPub,Mitchel,Norm,1Story,171500,
203,RL,Pave,NA,Lvl,AllPub,OldTown,Artery,1.5Fin,112000,
204,RM,Pave,NA,Lvl,AllPub,CollgCr,Norm,1Story,149000,
205,RM,Pave,Grvl,Lvl,AllPub,OldTown,Norm,1.5Fin,110000,
206,RL,Pave,NA,Lvl,AllPub,Gilbert,Norm,1Story,180500,
207,RL,Pave,NA,Lvl,AllPub,Sawyer,RRAe,1Story,143900,
208,RL,Pave,NA,Lvl,AllPub,NAmes,Norm,1Story,141000,
209,RL,Pave,NA,Low,AllPub,SawyerW,Norm,2Story,277000,
210,RL,Pave,NA,Lvl,AllPub,NAmes,Norm,1Story,145000,
211,RL,Pave,NA,Lvl,AllPub,Edwards,Norm,1Story,98000,
212,RL,Pave,NA,Lvl,AllPub,Edwards,Norm,1Story,186000,
213,FV,Pave,NA,Lvl,AllPub,Somerst,Norm,2Story,252678,
214,RL,Pave,NA,Lvl,AllPub,CollgCr,Norm,1Story,156000,
215,RL,Pave,NA,Lvl,AllPub,CollgCr,Norm,2Story,161750,
216,RL,Pave,NA,Lvl,AllPub,NAmes,Norm,1Story,134450,
217,RL,Pave,NA,Lvl,AllPub,CollgCr,Norm,1Story,210000,
218,RM,Pave,Grvl,Lvl,AllPub,OldTown,Norm,2Story,107000,
219,RL,Pave,NA,Lvl,AllPub,Crawfor,Norm,1.5Fin,311500,
220,RL,Pave,NA,Lvl,AllPub,Blmngtn,Norm,1Story,167240,
221,RL,Pave,NA,Lvl,AllPub,CollgCr,Norm,1Story,204900,
222,RL,Pave,NA,Lvl,AllPub,Gilbert,Norm,2Story,200000,
223,RL,Pave,NA,Lvl,AllPub,NWAmes,RRAn,2Story,179900,
224,RL,Pave,NA,Lvl,AllPub,NAmes,Norm,1Story,97000,
225,RL,Pave,NA,Lvl,AllPub,NridgHt,Norm,1Story,386250,
226,RM,Pave,NA,Lvl,AllPub,BrDale,Norm,2Story,112000,
227,RL,Pave,NA,Lvl,AllPub,NoRidge,Norm,2Story,290000,
228,RM,Pave,NA,Lvl,AllPub,BrDale,Norm,2Story,106000,
229,RL,Pave,NA,Lvl,AllPub,Sawyer,Feedr,1Story,125000,
230,RL,Pave,NA,Lvl,AllPub,Blmngtn,Norm,1Story,192500,
231,RL,Pave,NA,Lvl,AllPub,NAmes,Norm,1Story,148000,
232,RL,Pave,NA,Lvl,AllPub,NoRidge,Norm,2Story,403000,
233,RM,Pave,NA,Lvl,AllPub,BrDale,Norm,2Story,94500,
234,RL,Pave,NA,Lvl,AllPub,CollgCr,Norm,1Story,128200,
235,RL,Pave,NA,Lvl,AllPub,Gilbert,Norm,2Story,216500,
236,RM,Pave,NA,Lvl,AllPub,BrDale,Norm,2Story,89500,
237,RL,Pave,NA,Lvl,AllPub,CollgCr,Norm,1Story,185500,
238,RL,Pave,NA,Lvl,AllPub,SawyerW,RRNe,2Story,194500,
239,RL,Pave,NA,Lvl,AllPub,NridgHt,Norm,1Story,318000,
240,RL,Pave,NA,Lvl,AllPub,Edwards,Norm,1.5Fin,113000,
241,FV,Pave,NA,Lvl,AllPub,Somerst,Norm,1Story,262500,
242,RM,Pave,NA,Lvl,AllPub,OldTown,Norm,1Story,110500,
243,RM,Pave,NA,Lvl,AllPub,OldTown,Norm,1.5Fin,79000,
244,RL,Pave,NA,Lvl,AllPub,SawyerW,Norm,2Story,120000,
245,RL,Pave,NA,Lvl,AllPub,SawyerW,Norm,2Story,205000,
246,RL,Pave,NA,Lvl,AllPub,NWAmes,Norm,1Story,241500,
247,RM,Pave,Grvl,Lvl,AllPub,OldTown,Norm,2Story,137000,
248,RL,Pave,NA,Lvl,AllPub,NAmes,Norm,1Story,140000,
249,RL,Pave,NA,Lvl,AllPub,CollgCr,Norm,2Story,180000,
250,RL,Pave,NA,Low,AllPub,ClearCr,Norm,1.5Fin,277000,
251,RL,Pave,NA,Lvl,AllPub,BrkSide,Norm,1Story,76500,
252,RM,Pave,NA,HLS,AllPub,Crawfor,Norm,1Story,235000,
253,RL,Pave,NA,Lvl,AllPub,SawyerW,Norm,2Story,173000,
254,RL,Pave,NA,Lvl,AllPub,NAmes,Norm,SLvl,158000,
255,RL,Pave,NA,Lvl,AllPub,NAmes,Norm,1Story,145000,
256,RL,Pave,NA,Lvl,AllPub,Gilbert,Norm,2Story,230000,
257,FV,Pave,NA,Lvl,AllPub,Somerst,Norm,2Story,207500,
258,RL,Pave,NA,Lvl,AllPub,CollgCr,Norm,1Story,220000,
259,RL,Pave,NA,Lvl,AllPub,CollgCr,Norm,2Story,231500,
260,RM,Pave,NA,Lvl,AllPub,OldTown,Norm,1Story,97000,
261,RL,Pave,NA,Lvl,AllPub,NAmes,Artery,SLvl,176000,
262,RL,Pave,NA,Lvl,AllPub,CollgCr,Norm,2Story,276000,
263,RL,Pave,NA,Lvl,AllPub,Sawyer,Norm,SLvl,151000,
264,RM,Pave,NA,Lvl,AllPub,OldTown,Norm,1.5Fin,130000,
265,RM,Pave,Grvl,Bnk,AllPub,OldTown,Artery,1Story,73000,
266,RL,Pave,NA,Lvl,AllPub,NWAmes,Norm,1Story,175500,
267,RL,Pave,NA,HLS,AllPub,Gilbert,Norm,2Story,185000,
268,RL,Pave,NA,Bnk,AllPub,SWISU,Norm,2.5Fin,179500,
269,RM,Pave,NA,Lvl,AllPub,IDOTRR,Norm,1Story,120500,
270,RL,Pave,NA,Lvl,AllPub,Edwards,Norm,1Story,148000,
271,FV,Pave,NA,Lvl,AllPub,Somerst,Norm,2Story,266000,
272,RL,Pave,NA,Low,AllPub,ClearCr,Norm,1Story,241500,
273,RL,Pave,NA,Lvl,AllPub,NoRidge,Norm,2Story,290000,
274,RL,Pave,NA,Lvl,AllPub,NAmes,Feedr,1Story,139000,
275,RL,Pave,NA,Lvl,AllPub,Mitchel,Norm,1Story,124500,
276,RL,Pave,NA,Lvl,AllPub,BrkSide,Norm,1.5Fin,205000,
277,RL,Pave,NA,Lvl,AllPub,Mitchel,Norm,1Story,201000,
278,RL,Pave,NA,Lvl,AllPub,Gilbert,Norm,1Story,141000,
279,RL,Pave,NA,Lvl,AllPub,NridgHt,Norm,1Story,415298,
280,RL,Pave,NA,Lvl,AllPub,ClearCr,Norm,2Story,192000,
281,RL,Pave,NA,Lvl,AllPub,SawyerW,Norm,2Story,228500,
282,FV,Pave,Pave,Lvl,AllPub,Somerst,Norm,1Story,185000,
283,RL,Pave,NA,Lvl,AllPub,NridgHt,Norm,1Story,207500,
284,RL,Pave,NA,Lvl,AllPub,Somerst,Feedr,1Story,244600,
285,RL,Pave,NA,Lvl,AllPub,SawyerW,Norm,1Story,179200,
286,FV,Pave,Pave,Lvl,AllPub,Somerst,Norm,2Story,164700,
287,RL,Pave,NA,Bnk,AllPub,NAmes,Norm,1.5Fin,159000,
288,RL,Pave,NA,Lvl,AllPub,NAmes,Norm,1Story,88000,
289,RL,Pave,NA,Lvl,AllPub,Sawyer,Norm,1Story,122000,
290,RL,Pave,NA,Lvl,AllPub,BrkSide,RRAn,2Story,153575,
291,RL,Pave,NA,Lvl,AllPub,CollgCr,Norm,2Story,233230,
292,RL,Pave,Grvl,Bnk,AllPub,SWISU,Norm,2Story,135900,
293,RL,Pave,NA,Lvl,AllPub,Edwards,Norm,1.5Fin,131000,
294,RL,Pave,NA,Lvl,AllPub,NWAmes,PosA,2Story,235000,
295,RL,Pave,NA,Lvl,AllPub,NAmes,Norm,1Story,167000,
296,RL,Pave,NA,Lvl,AllPub,Mitchel,Norm,SLvl,142500,
297,RM,Pave,NA,Lvl,AllPub,IDOTRR,Norm,1.5Fin,152000,
298,FV,Pave,Pave,Lvl,AllPub,Somerst,Norm,2Story,239000,
299,RL,Pave,NA,Lvl,AllPub,NWAmes,Norm,2Story,175000,
300,RL,Pave,NA,Lvl,AllPub,Crawfor,Norm,1Story,158500,
301,RL,Pave,NA,Lvl,AllPub,Crawfor,Norm,1Story,157000,
302,RL,Pave,NA,Lvl,AllPub,CollgCr,Norm,2Story,267000,
303,RL,Pave,NA,Lvl,AllPub,CollgCr,Norm,1Story,205000,
304,RL,Pave,NA,Lvl,AllPub,CollgCr,Norm,1Story,149900,
305,RM,Pave,NA,Lvl,AllPub,OldTown,Norm,2.5Fin,295000,
306,RL,Pave,NA,Lvl,AllPub,CollgCr,Norm,1Story,305900,
307,RL,Pave,NA,Lvl,AllPub,SawyerW,Feedr,2Story,225000,
308,RM,Pave,Grvl,Lvl,AllPub,IDOTRR,Artery,1.5Fin,89500,
309,RL,Pave,NA,Lvl,AllPub,Edwards,Norm,1Story,82500,
310,RL,Pave,NA,Lvl,AllPub,NridgHt,Norm,1Story,360000,
311,RL,Pave,NA,Lvl,AllPub,Gilbert,Norm,2Story,165600,
312,RL,Pave,NA,Lvl,AllPub,NAmes,Norm,1Story,132000,
313,RM,Pave,NA,Lvl,AllPub,OldTown,Artery,1.5Fin,119900,
314,RL,Pave,NA,Low,AllPub,Timber,Norm,1Story,375000,
315,RM,Pave,Grvl,Lvl,AllPub,OldTown,Norm,2Story,178000,
316,RL,Pave,NA,Lvl,AllPub,Gilbert,Norm,2Story,188500,
317,RL,Pave,NA,Lvl,AllPub,NWAmes,Norm,2Story,260000,
318,FV,Pave,NA,Lvl,AllPub,Somerst,Norm,2Story,270000,
319,RL,Pave,NA,Low,AllPub,NoRidge,Norm,2Story,260000,
320,RL,Pave,NA,Lvl,AllPub,NWAmes,Norm,SLvl,187500,
321,RL,Pave,NA,Lvl,AllPub,NridgHt,Norm,2Story,342643,
322,RL,Pave,NA,Lvl,AllPub,NridgHt,Norm,2Story,354000,
323,RL,Pave,NA,Lvl,AllPub,SawyerW,Norm,2Story,301000,
324,RM,Pave,NA,Lvl,AllPub,OldTown,Norm,1Story,126175,
325,RL,Pave,NA,Lvl,AllPub,NAmes,PosN,SLvl,242000,
326,RM,Pave,NA,Lvl,AllPub,IDOTRR,RRAe,1.5Unf,87000,
327,RL,Pave,NA,Lvl,AllPub,Veenker,Norm,1Story,324000,
328,RL,Pave,NA,Lvl,AllPub,NAmes,Norm,1Story,145250,
329,RL,Pave,Pave,Bnk,AllPub,BrkSide,PosN,2.5Unf,214500,
330,RM,Pave,NA,Lvl,AllPub,IDOTRR,Norm,2Story,78000,
331,RL,Pave,NA,Lvl,AllPub,NAmes,Norm,1Story,119000,
332,RL,Pave,NA,Lvl,AllPub,NAmes,Norm,1Story,139000,
333,RL,Pave,NA,Lvl,AllPub,NridgHt,Norm,1Story,284000,
334,RM,Pave,NA,Lvl,AllPub,NridgHt,Norm,1Story,207000,
335,RL,Pave,NA,Lvl,AllPub,Gilbert,Norm,2Story,192000,
336,RL,Grvl,NA,HLS,AllPub,Timber,Norm,1.5Fin,228950,
337,RL,Pave,NA,HLS,AllPub,StoneBr,Norm,1Story,377426,
338,RL,Pave,NA,Lvl,AllPub,CollgCr,Norm,1Story,214000,
339,RL,Pave,NA,Lvl,AllPub,NWAmes,Norm,1Story,202500,
340,RL,Pave,NA,Lvl,AllPub,NAmes,Feedr,1Story,155000,
341,RL,Pave,NA,Lvl,AllPub,Timber,Norm,2Story,202900,
342,RH,Pave,NA,Lvl,AllPub,SawyerW,Feedr,1Story,82000,
343,RL,Pave,NA,Lvl,AllPub,NAmes,Norm,1Story,87500,
344,RL,Pave,NA,Lvl,AllPub,NridgHt,Norm,1Story,266000,
345,RM,Pave,NA,Lvl,AllPub,MeadowV,Norm,2Story,85000,
